,beam,segment_id_beg,rgt,stdev_water_surf,spot,water_depth,ht_water_surf,height,srcid,cycle_number,lat,lon,date,platform,product
785,20,872029,885,0.01,5,3.4028235e+38,747.7941,786.41583,8052,22,23.410274849116856,100.09924512794817,2024-02-14 23:50:59.263,icesat2,ATL13
786,20,872030,885,0.01,5,3.4028235e+38,747.8178,786.4395,8052,22,23.41020418517229,100.09923744519719,2024-02-14 23:50:59.264,icesat2,ATL13
787,20,872030,885,0.01,5,3.4028235e+38,747.85516,786.47723,8052,22,23.410114204099003,100.09922768341333,2024-02-14 23:50:59.265,icesat2,ATL13
788,20,872031,885,0.01,5,3.4028235e+38,747.83954,786.4616,8052,22,23.41000489412843,100.09921584681905,2024-02-14 23:50:59.267,icesat2,ATL13
789,20,872031,885,0.01,5,3.4028235e+38,747.80743,786.4299,8052,22,23.40990196472466,100.09920478105582,2024-02-14 23:50:59.268,icesat2,ATL13
790,20,872032,885,0.01,5,3.4028235e+38,747.8548,786.47723,8052,22,23.409786143142746,100.09919234531968,2024-02-14 23:50:59.270,icesat2,ATL13
791,20,872033,885,0.01,5,3.4028235e+38,747.85895,786.48175,8052,22,23.40967674027469,100.09918066005285,2024-02-14 23:50:59.272,icesat2,ATL13
792,20,872033,885,0.01,5,3.4028235e+38,747.80804,786.4312,8052,22,23.409548031480874,100.09916698049201,2024-02-14 23:50:59.274,icesat2,ATL13
793,20,872034,885,0.01,5,3.4028235e+38,747.8394,786.4626,8052,22,23.409419345040757,100.09915336998968,2024-02-14 23:50:59.276,icesat2,ATL13
794,20,872035,885,0.01,5,3.4028235e+38,747.82025,786.4438,8052,22,23.40929066475702,100.0991398709974,2024-02-14 23:50:59.278,icesat2,ATL13
795,20,872035,885,0.01,5,3.4028235e+38,747.8165,786.4404,8052,22,23.4091491963607,100.09912508912417,2024-02-14 23:50:59.280,icesat2,ATL13
796,20,872036,885,0.01,5,3.4028235e+38,747.8456,786.46985,8052,22,23.409007865616797,100.09911030480399,2024-02-14 23:50:59.282,icesat2,ATL13
797,20,872037,885,0.01,5,3.4028235e+38,747.838,786.4623,8052,22,23.408866684002177,100.09909552257612,2024-02-14 23:50:59.285,icesat2,ATL13
798,20,872038,885,0.01,5,3.4028235e+38,747.8147,786.43933,8052,22,23.408712871962095,100.09907934022132,2024-02-14 23:50:59.287,icesat2,ATL13
799,20,872039,885,0.01,5,3.4028235e+38,747.84106,786.46606,8052,22,23.408565678585763,100.09906377023252,2024-02-14 23:50:59.289,icesat2,ATL13
800,20,872039,885,0.01,5,3.4028235e+38,747.81757,786.44293,8052,22,23.408437849660427,100.09905018497788,2024-02-14 23:50:59.291,icesat2,ATL13
801,20,872040,885,0.01,5,3.4028235e+38,747.8162,786.44196,8052,22,23.408316551874226,100.09903721661489,2024-02-14 23:50:59.293,icesat2,ATL13
802,20,872041,885,0.005,5,3.4028235e+38,747.8469,786.47266,8052,22,23.408220709654604,100.09902698846054,2024-02-14 23:50:59.295,icesat2,ATL13
803,20,872041,885,0.005,5,3.4028235e+38,747.8329,786.459,8052,22,23.40812531138227,100.09901656464218,2024-02-14 23:50:59.296,icesat2,ATL13
804,20,872042,885,0.005,5,3.4028235e+38,747.79974,786.42584,8052,22,23.408068100522584,100.09901030172267,2024-02-14 23:50:59.297,icesat2,ATL13
805,20,872042,885,0.005,5,3.4028235e+38,747.8105,786.4366,8052,22,23.40801726343418,100.09900472338738,2024-02-14 23:50:59.298,icesat2,ATL13
807,20,872043,885,0.005,5,3.4028235e+38,747.7989,786.42535,8052,22,23.407934684419164,100.09899560353534,2024-02-14 23:50:59.299,icesat2,ATL13
806,20,872042,885,0.005,5,3.4028235e+38,747.7823,786.4084,8052,22,23.40797279142549,100.09899982446984,2024-02-14 23:50:59.299,icesat2,ATL13
808,20,872043,885,0.005,5,3.4028235e+38,747.76984,786.3963,8052,22,23.40790292202758,100.09899211917576,2024-02-14 23:50:59.300,icesat2,ATL13
809,20,872043,885,0.005,5,3.4028235e+38,747.7991,786.42554,8052,22,23.407871166207716,100.09898861827124,2024-02-14 23:50:59.300,icesat2,ATL13
810,20,872043,885,0.005,5,3.4028235e+38,747.7924,786.4189,8052,22,23.40783941705457,100.09898509861972,2024-02-14 23:50:59.301,icesat2,ATL13
811,20,872043,885,0.005,5,3.4028235e+38,747.7737,786.40015,8052,22,23.407807666640863,100.09898158458616,2024-02-14 23:50:59.301,icesat2,ATL13
812,20,872043,885,0.005,5,3.4028235e+38,747.761,786.3878,8052,22,23.40777591533565,100.09897807286198,2024-02-14 23:50:59.302,icesat2,ATL13
813,20,872044,885,0.005,5,3.4028235e+38,747.7593,786.3861,8052,22,23.40774417488546,100.0989745167337,2024-02-14 23:50:59.302,icesat2,ATL13
816,20,872044,885,0.005,5,3.4028235e+38,747.7694,786.39624,8052,22,23.407661612879625,100.09896538105302,2024-02-14 23:50:59.303,icesat2,ATL13
814,20,872044,885,0.005,5,3.4028235e+38,747.76416,786.391,8052,22,23.407718772993054,100.09897170314564,2024-02-14 23:50:59.303,icesat2,ATL13
815,20,872044,885,0.005,5,3.4028235e+38,747.7716,786.39844,8052,22,23.407687023181108,100.09896817592767,2024-02-14 23:50:59.303,icesat2,ATL13
817,20,872044,885,0.005,5,3.4028235e+38,747.7647,786.39154,8052,22,23.40762986776041,100.09896183059237,2024-02-14 23:50:59.304,icesat2,ATL13
818,20,872044,885,0.005,5,3.4028235e+38,747.75757,786.3844,8052,22,23.40760446016494,100.09895901322461,2024-02-14 23:50:59.304,icesat2,ATL13
819,20,872045,885,0.005,5,3.4028235e+38,747.7668,786.394,8052,22,23.40757270358281,100.09895547440372,2024-02-14 23:50:59.305,icesat2,ATL13
820,20,872045,885,0.005,5,3.4028235e+38,747.7727,786.3999,8052,22,23.40754728805277,100.0989526655389,2024-02-14 23:50:59.305,icesat2,ATL13
821,20,872045,885,0.005,5,3.4028235e+38,747.7864,786.4136,8052,22,23.407515524530126,100.09894911872112,2024-02-14 23:50:59.306,icesat2,ATL13
822,20,872045,885,0.01,5,3.4028235e+38,747.76904,786.39624,8052,22,23.407483755268505,100.09894558153294,2024-02-14 23:50:59.306,icesat2,ATL13
823,20,872045,885,0.01,5,3.4028235e+38,747.7605,786.3877,8052,22,23.407458330493434,100.09894276781661,2024-02-14 23:50:59.307,icesat2,ATL13
824,20,872045,885,0.01,5,3.4028235e+38,747.7568,786.384,8052,22,23.407426557009433,100.09893921900446,2024-02-14 23:50:59.307,icesat2,ATL13
827,20,872046,885,0.01,5,3.4028235e+38,747.7537,786.3813,8052,22,23.407343901040097,100.09893002316848,2024-02-14 23:50:59.308,icesat2,ATL13
826,20,872046,885,0.01,5,3.4028235e+38,747.76056,786.3881,8052,22,23.40736933726361,100.098932850614,2024-02-14 23:50:59.308,icesat2,ATL13
825,20,872046,885,0.01,5,3.4028235e+38,747.752,786.3796,8052,22,23.40740112334278,100.09893640706204,2024-02-14 23:50:59.308,icesat2,ATL13
828,20,872046,885,0.01,5,3.4028235e+38,747.76373,786.3913,8052,22,23.407318450860554,100.09892721433287,2024-02-14 23:50:59.309,icesat2,ATL13
829,20,872046,885,0.01,5,3.4028235e+38,747.7625,786.3901,8052,22,23.407286644890352,100.09892367090494,2024-02-14 23:50:59.309,icesat2,ATL13
830,20,872046,885,0.01,5,3.4028235e+38,747.7669,786.3945,8052,22,23.407261186839808,100.09892085975439,2024-02-14 23:50:59.310,icesat2,ATL13
831,20,872046,885,0.01,5,3.4028235e+38,747.7866,786.41455,8052,22,23.4072293679247,100.09891731379219,2024-02-14 23:50:59.310,icesat2,ATL13
832,20,872047,885,0.005,5,3.4028235e+38,747.766,786.3939,8052,22,23.407203898670634,100.09891450889974,2024-02-14 23:50:59.311,icesat2,ATL13
833,20,872047,885,0.005,5,3.4028235e+38,747.75543,786.38336,8052,22,23.407172065960598,100.09891096081788,2024-02-14 23:50:59.311,icesat2,ATL13
834,20,872047,885,0.005,5,3.4028235e+38,747.7639,786.39185,8052,22,23.407146583039456,100.09890815525802,2024-02-14 23:50:59.312,icesat2,ATL13
835,20,872047,885,0.005,5,3.4028235e+38,747.7615,786.3894,8052,22,23.40711473252986,100.09890460919168,2024-02-14 23:50:59.312,icesat2,ATL13
836,20,872047,885,0.005,5,3.4028235e+38,747.7612,786.38916,8052,22,23.407089242292177,100.09890178671075,2024-02-14 23:50:59.312,icesat2,ATL13
837,20,872047,885,0.005,5,3.4028235e+38,747.7531,786.38104,8052,22,23.40706374064841,100.09889898973152,2024-02-14 23:50:59.313,icesat2,ATL13
838,20,872048,885,0.005,5,3.4028235e+38,747.74756,786.37585,8052,22,23.40703186551874,100.0988954488545,2024-02-14 23:50:59.313,icesat2,ATL13
839,20,872048,885,0.005,5,3.4028235e+38,747.75525,786.38354,8052,22,23.407006355296016,100.0988926373188,2024-02-14 23:50:59.314,icesat2,ATL13
840,20,872048,885,0.005,5,3.4028235e+38,747.75604,786.38434,8052,22,23.40697445723577,100.09888912480622,2024-02-14 23:50:59.314,icesat2,ATL13
841,20,872048,885,0.005,5,3.4028235e+38,747.75854,786.38684,8052,22,23.40694915923432,100.0988863269012,2024-02-14 23:50:59.315,icesat2,ATL13
842,20,872048,885,0.005,5,3.4028235e+38,747.7782,786.4065,8052,22,23.406917168382044,100.09888280225451,2024-02-14 23:50:59.315,icesat2,ATL13
843,20,872048,885,0.005,5,3.4028235e+38,747.76245,786.39075,8052,22,23.406891564586154,100.09887999503387,2024-02-14 23:50:59.316,icesat2,ATL13
844,20,872048,885,0.005,5,3.4028235e+38,747.77026,786.3989,8052,22,23.40686594604294,100.09887721789327,2024-02-14 23:50:59.316,icesat2,ATL13
845,20,872049,885,0.005,5,3.4028235e+38,747.7677,786.39636,8052,22,23.406833927967217,100.09887370169068,2024-02-14 23:50:59.316,icesat2,ATL13
846,20,872049,885,0.005,5,3.4028235e+38,747.7602,786.38885,8052,22,23.406808301967587,100.09887091704009,2024-02-14 23:50:59.317,icesat2,ATL13
847,20,872049,885,0.005,5,3.4028235e+38,747.76666,786.3953,8052,22,23.406782672782143,100.09886812688102,2024-02-14 23:50:59.317,icesat2,ATL13
849,20,872049,885,0.005,5,3.4028235e+38,747.76984,786.3985,8052,22,23.406724987090247,100.09886184930485,2024-02-14 23:50:59.318,icesat2,ATL13
848,20,872049,885,0.005,5,3.4028235e+38,747.76526,786.3939,8052,22,23.406750631695502,100.09886462163412,2024-02-14 23:50:59.318,icesat2,ATL13
850,20,872049,885,0.005,5,3.4028235e+38,747.7681,786.39716,8052,22,23.406692933816434,100.09885834527459,2024-02-14 23:50:59.319,icesat2,ATL13
851,20,872050,885,0.005,5,3.4028235e+38,747.759,786.388,8052,22,23.40666727239643,100.09885559304246,2024-02-14 23:50:59.319,icesat2,ATL13
854,20,872050,885,0.005,5,3.4028235e+38,747.76587,786.3949,8052,22,23.406577466664924,100.09884585770918,2024-02-14 23:50:59.320,icesat2,ATL13
852,20,872050,885,0.005,5,3.4028235e+38,747.76447,786.3935,8052,22,23.406635207719514,100.09885209989628,2024-02-14 23:50:59.320,icesat2,ATL13
853,20,872050,885,0.005,5,3.4028235e+38,747.7655,786.39453,8052,22,23.406609540349635,100.09884934265234,2024-02-14 23:50:59.320,icesat2,ATL13
855,20,872050,885,0.005,5,3.4028235e+38,747.763,786.392,8052,22,23.406551790738654,100.09884310847318,2024-02-14 23:50:59.321,icesat2,ATL13
856,20,872050,885,0.005,5,3.4028235e+38,747.77325,786.4023,8052,22,23.406519705327014,100.09883962665285,2024-02-14 23:50:59.321,icesat2,ATL13
857,20,872051,885,0.005,5,3.4028235e+38,747.75977,786.3892,8052,22,23.40649402921506,100.09883686849402,2024-02-14 23:50:59.322,icesat2,ATL13
858,20,872051,885,0.005,5,3.4028235e+38,747.7815,786.4109,8052,22,23.40646834265274,100.09883412642128,2024-02-14 23:50:59.322,icesat2,ATL13
859,20,872051,885,0.005,5,3.4028235e+38,747.7666,786.396,8052,22,23.406436246899887,100.09883066249336,2024-02-14 23:50:59.323,icesat2,ATL13
860,20,872051,885,0.005,5,3.4028235e+38,747.76416,786.3936,8052,22,23.406410555570297,100.09882793326504,2024-02-14 23:50:59.323,icesat2,ATL13
862,20,872051,885,0.005,5,3.4028235e+38,747.7516,786.38104,8052,22,23.4063527596963,100.0988217615514,2024-02-14 23:50:59.324,icesat2,ATL13
863,20,872051,885,0.005,5,3.4028235e+38,747.7701,786.3999,8052,22,23.406320654393422,100.09881831624193,2024-02-14 23:50:59.324,icesat2,ATL13
861,20,872051,885,0.005,5,3.4028235e+38,747.76746,786.3969,8052,22,23.4063784552939,100.09882447521498,2024-02-14 23:50:59.324,icesat2,ATL13
864,20,872052,885,0.005,5,3.4028235e+38,747.7801,786.4099,8052,22,23.406294958423217,100.0988155964555,2024-02-14 23:50:59.325,icesat2,ATL13
865,20,872052,885,0.005,5,3.4028235e+38,747.7777,786.40753,8052,22,23.406262849644513,100.09881215791273,2024-02-14 23:50:59.325,icesat2,ATL13
866,20,872052,885,0.005,5,3.4028235e+38,747.7628,786.39264,8052,22,23.406237153542467,100.09880944842965,2024-02-14 23:50:59.326,icesat2,ATL13
867,20,872052,885,0.005,5,3.4028235e+38,747.7529,786.38275,8052,22,23.406205041784624,100.0988060264245,2024-02-14 23:50:59.326,icesat2,ATL13
868,20,872052,885,0.005,5,3.4028235e+38,747.77716,786.407,8052,22,23.406179342846798,100.0988033271026,2024-02-14 23:50:59.327,icesat2,ATL13
869,20,872052,885,0.005,5,3.4028235e+38,747.75867,786.38885,8052,22,23.40614723987873,100.09879990042205,2024-02-14 23:50:59.327,icesat2,ATL13
870,20,872053,885,0.005,5,3.4028235e+38,747.7774,786.4076,8052,22,23.40612154339907,100.09879720406963,2024-02-14 23:50:59.328,icesat2,ATL13
871,20,872053,885,0.005,5,3.4028235e+38,747.77295,786.40314,8052,22,23.406089436791053,100.0987937992454,2024-02-14 23:50:59.328,icesat2,ATL13
872,20,872053,885,0.005,5,3.4028235e+38,747.7985,786.4287,8052,22,23.40605732668117,100.09879041032204,2024-02-14 23:50:59.329,icesat2,ATL13
873,20,872053,885,0.005,5,3.4028235e+38,747.7762,786.4064,8052,22,23.406031635134937,100.09878772191027,2024-02-14 23:50:59.329,icesat2,ATL13
874,20,872053,885,0.005,5,3.4028235e+38,747.77966,786.40985,8052,22,23.40599953413367,100.0987843320723,2024-02-14 23:50:59.329,icesat2,ATL13
876,20,872054,885,0.005,5,3.4028235e+38,747.77924,786.4098,8052,22,23.405941755136205,100.09877826147122,2024-02-14 23:50:59.330,icesat2,ATL13
875,20,872053,885,0.005,5,3.4028235e+38,747.7941,786.4247,8052,22,23.405973843397142,100.09878166047552,2024-02-14 23:50:59.330,icesat2,ATL13
877,20,872054,885,0.005,5,3.4028235e+38,747.79004,786.4206,8052,22,23.40591606934783,100.0987755962756,2024-02-14 23:50:59.331,icesat2,ATL13
878,20,872054,885,0.005,5,3.4028235e+38,747.7661,786.39667,8052,22,23.4058839752143,100.09877223350053,2024-02-14 23:50:59.331,icesat2,ATL13
879,20,872054,885,0.005,5,3.4028235e+38,747.7998,786.43036,8052,22,23.40585188317772,100.0987688882237,2024-02-14 23:50:59.332,icesat2,ATL13
880,20,872054,885,0.005,5,3.4028235e+38,747.78076,786.4113,8052,22,23.405819799683684,100.09876553343406,2024-02-14 23:50:59.332,icesat2,ATL13
881,20,872054,885,0.005,5,3.4028235e+38,747.77203,786.40295,8052,22,23.40578771878356,100.09876218285896,2024-02-14 23:50:59.333,icesat2,ATL13
882,20,872055,885,0.01,5,3.4028235e+38,747.7773,786.4082,8052,22,23.40574923690837,100.09875814931351,2024-02-14 23:50:59.333,icesat2,ATL13
884,20,872055,885,0.01,5,3.4028235e+38,747.80457,786.4355,8052,22,23.40567868278267,100.09875083819101,2024-02-14 23:50:59.334,icesat2,ATL13
883,20,872055,885,0.01,5,3.4028235e+38,747.78485,786.4158,8052,22,23.40571716116766,100.0987548337413,2024-02-14 23:50:59.334,icesat2,ATL13
885,20,872055,885,0.01,5,3.4028235e+38,747.8133,786.4442,8052,22,23.4056272696853,100.09874547252323,2024-02-14 23:50:59.335,icesat2,ATL13
886,20,872056,885,0.01,5,3.4028235e+38,747.83374,786.465,8052,22,23.405576113485044,100.09874018618396,2024-02-14 23:50:59.336,icesat2,ATL13
887,20,872056,885,0.01,5,3.4028235e+38,747.8204,786.45166,8052,22,23.40551218993162,100.09873357573397,2024-02-14 23:50:59.337,icesat2,ATL13
888,20,872056,885,0.01,5,3.4028235e+38,747.826,786.4573,8052,22,23.405448290365037,100.09872694859226,2024-02-14 23:50:59.338,icesat2,ATL13
889,20,872057,885,0.01,5,3.4028235e+38,747.8131,786.44476,8052,22,23.405384395139585,100.09872037197994,2024-02-14 23:50:59.339,icesat2,ATL13
890,20,872057,885,0.01,5,3.4028235e+38,747.8,786.43164,8052,22,23.405320517007546,100.09871378006011,2024-02-14 23:50:59.340,icesat2,ATL13
891,20,872057,885,0.01,5,3.4028235e+38,747.8265,786.4581,8052,22,23.405256651254074,100.09870718976676,2024-02-14 23:50:59.341,icesat2,ATL13
892,20,872058,885,0.01,5,3.4028235e+38,747.83154,786.46356,8052,22,23.405199180201073,100.0987012500203,2024-02-14 23:50:59.342,icesat2,ATL13
893,20,872058,885,0.01,5,3.4028235e+38,747.82715,786.45917,8052,22,23.405154486023832,100.09869662101754,2024-02-14 23:50:59.343,icesat2,ATL13
894,20,872058,885,0.01,5,3.4028235e+38,747.7974,786.42944,8052,22,23.405116172080238,100.09869266826622,2024-02-14 23:50:59.343,icesat2,ATL13
896,20,872059,885,0.01,5,3.4028235e+38,747.80585,786.43823,8052,22,23.405045934511108,100.09868540613529,2024-02-14 23:50:59.344,icesat2,ATL13
895,20,872058,885,0.01,5,3.4028235e+38,747.8132,786.4452,8052,22,23.405077871539582,100.0986886771861,2024-02-14 23:50:59.344,icesat2,ATL13
897,20,872059,885,0.01,5,3.4028235e+38,747.8164,786.4488,8052,22,23.405007626057756,100.09868143395826,2024-02-14 23:50:59.345,icesat2,ATL13
898,20,872059,885,0.01,5,3.4028235e+38,747.82465,786.45703,8052,22,23.404969318846923,100.09867744377628,2024-02-14 23:50:59.346,icesat2,ATL13
899,20,872059,885,0.01,5,3.4028235e+38,747.80383,786.4362,8052,22,23.404937393110917,100.09867412464911,2024-02-14 23:50:59.346,icesat2,ATL13
901,20,872060,885,0.01,5,3.4028235e+38,747.81525,786.448,8052,22,23.404873522944005,100.09866752244665,2024-02-14 23:50:59.347,icesat2,ATL13
900,20,872059,885,0.01,5,3.4028235e+38,747.8051,786.4375,8052,22,23.404905463984715,100.09867080214637,2024-02-14 23:50:59.347,icesat2,ATL13
902,20,872060,885,0.005,5,3.4028235e+38,747.7874,786.42017,8052,22,23.404841599301516,100.09866416176052,2024-02-14 23:50:59.348,icesat2,ATL13
903,20,872060,885,0.005,5,3.4028235e+38,747.7776,786.41034,8052,22,23.404809657838836,100.09866085467876,2024-02-14 23:50:59.348,icesat2,ATL13
904,20,872060,885,0.005,5,3.4028235e+38,747.7976,786.43036,8052,22,23.40477772672636,100.09865750031967,2024-02-14 23:50:59.349,icesat2,ATL13
905,20,872060,885,0.005,5,3.4028235e+38,747.7819,786.4147,8052,22,23.4047521669964,100.09865485320162,2024-02-14 23:50:59.349,icesat2,ATL13
906,20,872060,885,0.005,5,3.4028235e+38,747.7792,786.4119,8052,22,23.40472022817921,100.09865149159084,2024-02-14 23:50:59.349,icesat2,ATL13
908,20,872061,885,0.005,5,3.4028235e+38,747.80096,786.4341,8052,22,23.404662723515024,100.0986454639326,2024-02-14 23:50:59.350,icesat2,ATL13
907,20,872061,885,0.005,5,3.4028235e+38,747.7949,786.42804,8052,22,23.404694665457946,100.09864883178382,2024-02-14 23:50:59.350,icesat2,ATL13
909,20,872061,885,0.005,5,3.4028235e+38,747.7895,786.4226,8052,22,23.40463715329968,100.09864280423639,2024-02-14 23:50:59.351,icesat2,ATL13
910,20,872061,885,0.005,5,3.4028235e+38,747.787,786.4201,8052,22,23.40460520470547,100.0986394192966,2024-02-14 23:50:59.351,icesat2,ATL13
911,20,872061,885,0.005,5,3.4028235e+38,747.78894,786.42206,8052,22,23.404579631341555,100.09863674283748,2024-02-14 23:50:59.352,icesat2,ATL13
912,20,872061,885,0.024999999,5,0.437509,747.7736,786.40674,8052,22,23.404547672515278,100.09863335649413,2024-02-14 23:50:59.352,icesat2,ATL13
913,20,872061,885,0.024999999,5,0.4339742,747.7702,786.40375,8052,22,23.404522093190003,100.09863067036855,2024-02-14 23:50:59.353,icesat2,ATL13
914,20,872062,885,0.024999999,5,0.49853805,747.78125,786.4148,8052,22,23.404490123893094,100.09862727460991,2024-02-14 23:50:59.353,icesat2,ATL13
915,20,872062,885,0.024999999,5,0.43418804,747.7779,786.41144,8052,22,23.404464543802018,100.09862456039654,2024-02-14 23:50:59.353,icesat2,ATL13
916,20,872062,885,0.024999999,5,0.4218242,747.7677,786.40125,8052,22,23.404438962391797,100.09862184940141,2024-02-14 23:50:59.354,icesat2,ATL13
917,20,872062,885,0.024999999,5,0.441388,747.7759,786.4094,8052,22,23.404413370536002,100.09861914554412,2024-02-14 23:50:59.354,icesat2,ATL13
918,20,872062,885,0.024999999,5,0.4262053,747.7772,786.41077,8052,22,23.404387966060355,100.09861641626433,2024-02-14 23:50:59.355,icesat2,ATL13
919,20,872062,885,0.024999999,5,0.43373606,747.7664,786.39996,8052,22,23.404355912557925,100.09861299466898,2024-02-14 23:50:59.355,icesat2,ATL13
921,20,872063,885,0.024999999,5,3.4028235e+38,747.7707,786.4046,8052,22,23.404304609790326,100.09860754118928,2024-02-14 23:50:59.356,icesat2,ATL13
922,20,872063,885,0.01,5,3.4028235e+38,747.7505,786.3844,8052,22,23.404272543747418,100.09860410340701,2024-02-14 23:50:59.356,icesat2,ATL13
920,20,872063,885,0.024999999,5,0.4939679,747.7658,786.3997,8052,22,23.404330263861826,100.09861026276863,2024-02-14 23:50:59.356,icesat2,ATL13
923,20,872063,885,0.01,5,3.4028235e+38,747.7392,786.3731,8052,22,23.404246883562884,100.09860136529379,2024-02-14 23:50:59.357,icesat2,ATL13
924,20,872063,885,0.01,5,3.4028235e+38,747.7409,786.3748,8052,22,23.404221224829286,100.09859862281978,2024-02-14 23:50:59.357,icesat2,ATL13
925,20,872063,885,0.01,5,1.8264407,747.743,786.3769,8052,22,23.404189149504273,100.09859516450193,2024-02-14 23:50:59.358,icesat2,ATL13
926,20,872063,885,0.01,5,3.4028235e+38,747.7459,786.3802,8052,22,23.404163482301893,100.09859241033251,2024-02-14 23:50:59.358,icesat2,ATL13
927,20,872064,885,0.01,5,1.6317444,747.7434,786.3777,8052,22,23.404137811453815,100.09858965758096,2024-02-14 23:50:59.359,icesat2,ATL13
928,20,872064,885,0.01,5,3.4028235e+38,747.741,786.3753,8052,22,23.404105730895996,100.09858617904834,2024-02-14 23:50:59.359,icesat2,ATL13
